annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
424,515,27,103.36096,-86.94331,431.11975,209.55553,0.9966544
425,515,65,-34.553314,108.01259,192.65375,431.69284,0.9605728
426,516,27,105.6541,-75.07022,424.03116,220.34845,0.9878429
427,516,65,-39.221394,114.337265,203.88742,433.9036,0.96451956
428,517,51,75.46001,141.81335,339.26602,441.2162,0.99606484
429,517,49,19.795547,-74.40155,467.81766,266.00388,0.50888544
430,518,51,41.9496,1.9501648,270.57916,151.73395,0.994097
431,518,49,-91.84269,5.2112885,265.06653,478.816,0.860637
432,519,27,95.70058,-85.39693,447.34116,215.73465,0.9876336
433,519,65,-32.102543,113.38574,184.21724,435.5271,0.97194123
434,519,68,106.0618,46.703415,457.7478,465.74106,0.74862415
435,520,27,110.918396,-78.96683,453.70398,213.63484,0.9602562
436,521,4,-9.45504,126.37511,179.92941,408.15005,0.9636372
437,522,27,-45.40668,46.73163,159.18759,464.72107,0.9825147
438,525,27,103.35547,-90.656364,458.752,208.76022,0.99219704
439,526,4,-24.985237,128.40663,189.40384,436.905,0.7980805
440,526,4,28.036804,35.44374,496.58936,457.7792,0.74155277
441,527,4,-90.64581,-68.413994,255.3102,231.44301,0.62629896
442,527,4,101.83559,-7.903,443.6757,156.7152,0.51408917
443,528,4,-94.420425,-66.52248,235.24878,219.13385,0.7095802
444,529,4,96.13193,-14.077538,433.5548,160.81548,0.72650117
445,529,54,-18.040768,-6.5610886,159.66763,150.08122,0.5146319
446,530,28,110.47383,138.27762,426.7842,409.76508,0.990364
447,530,11,79.98724,-79.17638,448.3446,229.25882,0.6108792
448,530,73,-11.040405,137.6118,157.0715,417.57016,0.5658486
449,531,4,-54.7613,100.41818,227.35123,417.98474,0.6156101
450,532,4,-59.557686,87.42825,210.14474,400.2326,0.7356315
451,532,56,-90.50716,-78.64139,252.51942,206.58937,0.5379476
452,533,51,126.41446,18.6249,434.85577,188.61469,0.993505
453,534,51,60.16159,130.82909,308.18127,417.8516,0.9942747
454,534,51,-20.134819,16.52015,178.29982,207.90787,0.9197644
455,535,4,99.99469,-15.557884,418.48492,229.76945,0.8559777
456,535,1,119.20787,132.84714,445.8859,436.60242,0.5101295
457,536,4,112.21184,19.211319,449.2346,179.49867,0.8299702
458,536,70,112.1324,135.07623,440.50308,444.49652,0.7231412
459,537,4,-27.261353,137.40567,183.24387,414.0409,0.8695477
460,537,70,-14.189438,-9.282974,187.65604,147.77109,0.7023491
461,539,51,58.51703,2.240219,301.3265,157.06061,0.9952828
462,540,51,58.375443,129.40952,308.52942,418.13953,0.99477494
463,540,51,-5.042938,11.498405,216.32257,200.73067,0.89260644
464,541,51,44.997177,-1.4234924,276.03625,150.82613,0.98961383
465,541,51,98.990036,95.9868,435.20273,375.81717,0.7686984
466,542,51,51.711227,138.725,296.36514,439.8022,0.99193573
467,543,51,51.832764,-11.761127,287.51968,131.76181,0.9927759
468,545,4,-34.319073,128.92003,162.57355,399.26675,0.93524605
469,546,51,48.25827,11.341469,284.33368,172.71214,0.9905239
470,547,51,54.68289,11.769569,298.56845,174.99687,0.98977715
471,547,51,111.32706,113.464615,453.86774,410.7421,0.7523503
472,548,51,47.36418,9.473946,279.97366,170.27437,0.9857043
473,551,28,121.39685,129.35898,434.4109,414.29938,0.9912498
474,551,46,-6.239258,12.152695,201.73926,184.37793,0.7253948
475,552,28,-7.5876465,9.921211,169.43236,169.77065,0.98803526
476,552,46,102.545334,123.06918,412.42508,402.89612,0.7630182
477,553,28,-2.6435776,11.537445,181.88647,175.20573,0.99511045
478,553,46,107.41614,126.29848,428.0193,418.21225,0.7382399
479,555,27,94.27063,-95.56956,457.77203,213.59795,0.9846357
480,560,27,-48.143955,45.261215,173.86198,462.78146,0.98678267
481,564,27,89.629364,-74.96418,455.0326,218.66078,0.9533881
482,565,4,-70.69284,-77.724464,259.33118,217.54605,0.8092893
483,565,4,93.77051,-9.91732,422.4707,164.71689,0.68227816
484,569,4,94.89241,-6.389778,442.0497,169.03418,0.85958654
485,569,4,-71.2685,-76.72514,279.70123,222.60416,0.79091835
486,571,26,-12.7304,143.45842,182.75232,450.68698,0.59283584
487,571,1,111.70422,132.02031,439.23047,441.24576,0.5015
488,572,11,-30.280594,12.915649,219.94525,407.7897,0.69588524
489,572,26,117.14813,-11.366581,428.04816,134.89424,0.52918
490,573,4,124.11508,15.335304,433.75128,171.11343,0.9455696
491,573,70,-23.305046,-7.2829895,177.27129,149.70937,0.59585005
492,574,4,-9.902092,125.91759,179.38962,407.49643,0.9551749
493,574,70,115.03984,134.91005,450.98416,441.2059,0.66971236
494,575,4,117.13704,11.753799,415.9858,167.48788,0.7333207
495,575,70,-23.707325,-6.459076,166.4855,145.3081,0.6567945
496,576,51,31.669044,-6.3725586,251.33488,142.67358,0.99501
497,576,61,67.469635,64.11957,436.13074,380.88,0.5750549
498,577,27,107.0878,-80.67247,448.77905,211.40306,0.93580014
499,578,4,-51.368935,-88.28958,231.73921,225.64244,0.6525063
500,579,4,-51.357105,-78.84465,215.93576,211.15273,0.77611476
501,581,4,64.433716,42.304108,465.22382,475.70453,0.6441198
502,583,4,-24.673058,137.36076,179.82396,413.24374,0.8531688
503,584,4,113.51349,20.165817,453.67053,179.444,0.86557204
504,586,4,-22.38375,126.74899,201.20258,428.7016,0.8725473
505,587,4,92.826996,-4.643982,416.89734,160.00964,0.8658586
506,587,54,-13.006294,2.621132,169.45647,170.41702,0.52673936
507,588,4,100.26764,-15.493866,418.94183,230.10359,0.8397417
508,591,26,117.082535,-11.987766,427.6179,137.75342,0.51441264
509,592,27,119.738495,-70.08281,443.21497,233.38818,0.9943493
510,593,70,-22.032677,-6.6547318,157.48438,147.0568,0.7405485
511,593,4,-53.95624,98.90788,226.52727,417.014,0.6515191
512,594,11,76.42328,17.037598,456.46185,429.2191,0.8778646
513,594,28,-28.531593,-5.0335846,175.8736,152.26376,0.5989549
514,595,27,-29.421436,31.85382,160.21318,458.27197,0.99468887
515,595,44,53.521957,-36.690887,412.785,167.84892,0.9082927
516,596,27,115.90576,-88.41517,440.88666,219.37866,0.99742717
517,596,44,-44.427086,99.6295,225.92906,456.00522,0.88475454
518,598,27,115.17435,-76.6465,433.3452,228.4336,0.98905945
519,598,44,-40.248802,99.35129,224.1018,461.0235,0.78822386
520,601,70,123.5202,22.465218,424.35443,195.02815,0.510756
521,602,4,-35.113037,116.31442,186.60457,430.3296,0.6902787
522,603,4,92.73079,-10.287132,437.2117,167.17996,0.78671896
523,605,4,102.83035,-7.8679733,455.99725,167.38408,0.8062014
524,608,4,-10.571533,62.96907,194.78091,416.6606,0.6913123
525,608,28,-27.020504,-16.937954,170.34483,147.6255,0.6067049
526,610,51,65.43634,11.2226715,313.38098,170.68777,0.99119437
527,611,28,113.677505,145.62062,431.81296,414.37967,0.98040694
528,611,11,14.408203,-37.66748,479.76062,196.43332,0.7228455
529,611,13,-56.749535,-36.557392,190.3282,165.80777,0.63325244
530,611,73,-7.484619,140.06381,166.09552,416.76703,0.53335863
531,612,28,103.09137,138.6986,421.26892,403.2161,0.9822832
532,612,11,11.861771,-43.53869,460.26257,191.46414,0.7418467
533,612,73,-15.338234,133.89427,147.93474,403.78043,0.59404343
534,612,13,-63.97968,-35.82856,185.89833,157.82889,0.5798315
535,614,28,-9.097023,19.474342,173.13039,149.70483,0.9815756
536,614,11,73.798584,-80.4411,441.88342,206.41135,0.73587364
537,614,46,101.6431,118.29532,415.79974,401.83582,0.71910673
538,615,28,-7.69796,22.770462,186.3036,153.40892,0.96397567
539,615,11,93.15199,-81.42605,464.78128,220.97081,0.85747147
540,615,46,109.11374,123.821884,431.78748,414.05643,0.73115236
541,616,27,93.16753,-85.770226,439.8658,219.98808,0.9848274
542,616,44,-36.27337,93.99791,218.60115,438.2521,0.74402505
543,617,27,-37.952896,39.263885,182.9647,453.30402,0.98249674
544,617,44,57.207794,-24.093056,408.67108,180.71097,0.6449698
545,618,51,59.472687,1.63517,307.90576,156.57224,0.9906184
546,618,61,81.270676,82.15634,456.64932,421.42188,0.6381399
547,618,66,-14.176926,103.61209,215.04156,403.00995,0.50452405
548,620,4,-69.040344,104.490326,218.29608,450.16327,0.8343431
549,621,4,58.873764,-20.365433,471.7499,188.82593,0.8297747
550,622,4,-29.297447,137.6346,183.10292,414.03433,0.85755926
551,623,27,-60.71798,40.244553,177.67424,456.0643,0.95882964
552,623,44,65.43721,-33.273487,439.5021,179.2468,0.9162381
553,623,67,29.389313,43.842987,457.49738,444.84674,0.5265797
554,624,4,97.087326,-13.782921,432.93265,160.4172,0.79089534
555,624,4,-105.55399,-70.28058,228.27979,210.24554,0.68810916
556,625,44,-60.467705,95.87654,205.88158,451.98367,0.9420997
557,625,27,77.03339,-66.165764,467.47815,222.77211,0.931573
558,627,4,-59.661156,101.499084,223.32489,415.76953,0.5967548
559,627,54,-12.563095,7.5030823,173.24742,174.43037,0.5031679
560,628,4,-70.39647,93.70036,212.10568,399.10342,0.5977788
561,632,70,109.06943,125.12207,436.91553,416.781,0.7062092
562,633,70,-14.971733,6.771576,180.45554,166.48776,0.6925498
563,635,51,60.45204,125.44479,307.53522,413.11914,0.9917529
564,635,51,102.57677,3.0448227,460.21292,190.62605,0.78280133
565,636,4,100.205475,-10.77861,450.85504,161.8975,0.9130288
566,636,4,-105.69528,-71.214035,236.6271,220.97707,0.62457377
567,637,51,61.38765,141.06082,313.94867,443.6801,0.99101126
568,638,51,53.098206,-4.433548,293.6237,150.41734,0.97264385
569,640,4,-2.810089,76.88034,211.0051,429.37592,0.80925035
570,640,11,76.90729,-93.11928,451.3954,196.6445,0.73053235
571,640,28,-20.529045,-7.006157,183.8343,147.42342,0.6403176
572,641,27,112.30914,-75.70421,436.09875,228.61339,0.99006784
573,641,44,-43.43737,100.66249,226.74214,464.80734,0.79043525
574,644,27,115.67479,-85.59655,441.69565,219.53607,0.9973665
575,644,44,-44.08789,99.74585,223.69719,456.26093,0.88681227
576,646,27,-33.55483,29.931976,163.04745,460.2047,0.9924826
577,646,44,52.966034,-37.115242,413.5705,168.73914,0.9021556
578,647,51,54.363266,129.38881,295.42938,418.67593,0.994974
579,648,51,53.67546,-4.3598404,288.6529,147.94702,0.9948407
580,650,51,61.582504,10.4405365,310.7492,171.02127,0.9921381
581,652,51,69.662674,130.9739,331.59683,418.16113,0.9904032
582,653,27,-35.757504,35.530212,146.49176,459.76172,0.9962196
583,653,65,80.92415,-13.6618805,407.70956,172.9547,0.91333735
584,654,51,51.791992,138.54356,299.2085,435.16855,0.99305254
585,654,51,105.13516,10.128784,436.1139,201.27692,0.93380934
586,654,61,-44.12639,-6.6017685,195.92706,233.88902,0.5922613
587,659,4,-12.597771,130.15253,174.9819,414.47894,0.9452498
588,659,4,53.92746,33.822952,512.0,459.98422,0.6678599
589,660,4,120.03464,10.535515,440.8443,162.71451,0.938166
590,660,4,-93.634514,-76.009834,217.03278,232.68396,0.6304868
591,661,27,109.33858,-81.44393,421.52206,222.12566,0.98764694
592,661,65,-36.53862,113.13718,201.65054,433.71936,0.9548016
593,662,54,-20.20544,-3.2662354,159.34421,152.3742,0.52291024
594,664,54,127.68448,130.6025,457.81195,435.03952,0.5424719
595,665,51,64.833435,137.4764,317.59863,434.6642,0.9959877
596,667,51,41.820145,-8.117058,267.22696,136.27016,0.9959764
597,668,4,-28.022644,137.6775,183.18181,413.8503,0.8643057
598,670,4,111.84857,19.225441,449.46478,179.29724,0.8389874
599,672,4,-106.73606,-80.35182,224.18977,208.8216,0.7898887
600,674,51,60.175797,133.15947,312.28452,425.72092,0.99588674
601,675,4,93.296555,-10.728622,421.72525,166.46114,0.69538635
602,677,4,-27.020706,117.13736,198.86105,430.7857,0.5770049
603,677,70,123.87454,22.572021,423.838,193.48616,0.5116645
604,679,4,95.5159,-8.985184,441.65137,166.62468,0.8419403
605,680,27,96.07239,-78.420044,448.26398,219.77103,0.9925696
606,680,65,-30.807983,118.49948,207.00404,439.9427,0.9686395
607,681,4,-97.94929,-77.86942,209.5373,199.0602,0.8549389
608,684,27,-46.909107,36.479156,175.02647,449.9317,0.98311836
609,684,65,77.17819,-13.905731,409.15686,170.41371,0.88597095
610,685,27,-30.387024,36.0204,145.72499,456.71097,0.99702543
611,685,65,84.05557,-14.907928,410.89642,171.31711,0.9246178
612,688,51,62.95752,132.08992,312.7953,421.845,0.9858704
613,692,28,125.30676,144.52205,467.1104,408.50394,0.9204574
614,692,51,-5.718048,2.6790771,181.17363,176.32251,0.54643226
615,692,46,-11.579765,7.2360764,185.46965,172.53859,0.51236105
616,694,28,-28.49142,22.441475,148.80003,156.82494,0.9697071
617,694,46,105.07356,128.3411,428.33334,420.47748,0.7575954
618,697,28,-13.054115,20.009895,175.32596,149.5034,0.97500527
619,698,51,35.595734,-7.153824,257.08115,140.3875,0.99567753
620,700,27,114.07268,-84.75114,431.89236,215.29083,0.9830236
621,700,44,-42.148956,96.90976,235.18915,451.57922,0.83712876
622,700,68,88.76842,39.041412,439.64926,470.83832,0.6127864
623,701,51,30.485565,0.4892578,245.91284,158.60612,0.9952996
624,701,61,68.08473,55.067444,434.88577,362.86905,0.6039507
625,702,4,-3.806549,76.91443,210.2698,430.7326,0.7302858
626,702,11,80.70653,-76.25224,461.4515,209.60136,0.70885503
627,702,26,83.01892,-84.70959,454.95154,220.18925,0.56857455
628,706,56,-104.62479,-77.43956,242.86577,174.77364,0.59870636
629,706,4,-73.90694,100.670364,187.15585,399.83365,0.5329727
630,707,56,15.491974,64.092834,509.7577,489.25238,0.72212213
631,712,4,98.428406,-18.454521,413.6026,228.3582,0.819407
632,712,11,-40.759193,41.110977,206.02988,478.32584,0.6077992
633,713,70,-16.977875,1.6072388,175.52486,157.3641,0.69410527
634,714,4,115.68909,133.07393,454.48956,433.29538,0.6143669
635,716,4,-18.968079,-3.094902,173.51378,156.31207,0.56544006
636,717,4,-27.116592,117.1712,197.81508,430.72064,0.6116597
637,719,4,95.49603,-8.756607,441.3907,166.61607,0.8608879
638,720,4,62.658997,-2.410965,450.48865,209.47908,0.8208051
639,721,11,78.38602,11.448822,438.71405,409.02383,0.6776422
640,721,26,107.71658,-4.3740234,407.4519,146.50261,0.59265167
641,721,28,-27.28616,-12.887829,179.67955,135.73224,0.5361044
642,724,4,117.0995,8.983353,426.8293,158.76608,0.96701396
643,725,4,-16.145073,130.28026,172.09074,415.08286,0.8598619
644,726,4,123.17883,12.069862,445.5681,161.51738,0.93687445
645,727,4,60.64688,-20.006302,470.25482,187.81128,0.82211226
646,728,4,-79.05325,99.38028,204.84898,433.41034,0.76707643
647,728,54,-11.0504,1.6124649,168.58113,171.13539,0.52857125
648,731,4,-66.33813,103.219406,218.84563,451.1566,0.8083153
649,732,4,93.17322,-3.9647903,417.46033,159.91632,0.7921385
650,738,4,97.718094,-3.8965378,433.48526,164.39426,0.93412244
651,740,4,95.113205,-8.797607,442.02,166.3285,0.83860266
652,740,70,-7.1452026,-2.9250336,189.37521,159.48471,0.7754415
653,742,70,-15.051605,-2.5969543,176.50797,155.8351,0.7709933
654,742,4,91.39232,-11.157944,424.0638,165.37677,0.6685117
655,743,4,121.78786,13.84832,435.1268,172.09116,0.94459873
656,743,4,-43.172318,-85.40089,245.51102,218.67722,0.84954053
657,745,4,118.56763,10.201561,415.2046,168.5625,0.80085164
658,745,4,-44.53528,-81.27625,230.08275,206.8431,0.78377366
659,747,56,-104.53088,-64.62341,231.71284,226.1001,0.52948457
660,750,27,118.45485,-69.31546,443.848,233.43398,0.9949586
661,752,27,-47.886723,45.285446,161.23209,467.53427,0.9789738
662,754,27,103.017105,-91.183464,459.24124,208.9455,0.9923294
663,758,51,66.14044,135.22148,322.9624,431.11838,0.99601644
664,759,51,59.645294,130.99478,311.52393,418.64722,0.99552214
665,760,4,92.328735,-6.320633,425.70465,170.42955,0.71464366
666,760,56,-102.9479,-65.198235,239.94441,232.67152,0.5838134
667,761,4,-78.910355,-86.9836,260.65155,199.61227,0.7041505
668,763,51,78.63097,130.75787,340.70264,422.18494,0.9951225
669,763,49,7.4101257,-63.00086,475.86224,250.09914,0.6287588
670,766,51,31.438286,-4.5745544,245.3525,150.31386,0.994712
671,766,49,-127.54595,1.2077789,255.0919,424.84827,0.78602034
672,768,27,77.24342,-66.31308,467.67374,223.22844,0.9427291
673,768,44,-60.352467,96.42146,205.84657,452.13657,0.93668073
674,768,67,-66.76571,-60.348366,232.40335,231.01439,0.5677161
675,772,27,80.08763,-82.51134,465.01096,218.79222,0.9592516
676,772,44,-59.028145,96.43579,205.21956,445.3308,0.95664316
677,772,67,-66.50373,-73.41708,236.84766,221.59386,0.5783829
678,773,4,-26.001106,128.44135,189.86978,436.63977,0.85275126
679,778,4,99.11676,-8.445244,435.71558,162.70424,0.74759
680,778,56,-102.389915,-66.27919,245.28703,224.18066,0.59056973
681,779,4,101.18953,-8.247604,456.59348,168.139,0.8169285
682,779,56,-96.67286,-55.027355,254.61763,231.07623,0.62905926
683,780,28,-1.5968704,23.804947,200.63287,166.38287,0.9844222
684,780,11,-44.501274,46.35196,212.944,478.0896,0.8464553
685,780,46,113.73692,136.75444,458.5543,444.99936,0.7374326
686,782,28,98.44145,142.21774,413.64664,406.5041,0.9728343
687,782,46,-25.581638,-9.281147,163.10225,143.90698,0.7097765
688,782,11,75.54549,-84.77551,436.7316,209.629,0.6260195
689,782,73,-19.113441,133.39972,142.5528,403.54272,0.5778532
690,785,4,-24.826477,125.42108,192.2371,429.25183,0.8160471
691,785,70,101.359634,128.69905,430.38632,425.80154,0.65575117
692,787,4,100.88765,-4.1631317,441.9398,162.43805,0.83527714
693,787,70,-7.816635,-0.75579834,199.2774,164.59967,0.7831348
694,788,70,-11.900467,-0.13572693,186.38417,160.38496,0.79600835
695,788,4,96.78993,-5.7605133,422.35342,161.5872,0.70256853
696,797,28,146.14812,120.45735,427.43344,405.0853,0.99237376
697,797,11,-35.99948,34.609985,220.31671,457.52655,0.73223215
698,798,4,113.99725,19.906013,453.62714,179.56969,0.8640706
699,798,52,79.15279,5.119339,495.512,478.78336,0.5448713
700,799,28,-13.3101425,14.839523,170.79698,163.2183,0.9496026
701,799,46,106.31253,114.19597,431.12128,388.79074,0.7679858
702,799,4,100.00729,-24.60979,436.66663,140.10924,0.516739
703,807,28,119.47299,134.8663,441.2694,411.60693,0.97558564
704,807,46,-13.274948,19.083244,186.24348,197.68983,0.7081894
705,808,51,50.868896,-11.684193,282.98947,134.98367,0.9934956
706,810,28,-13.206787,12.72789,169.52501,165.53864,0.95845443
707,810,11,-116.46039,81.907486,247.77905,422.37668,0.89796704
708,815,4,-25.101158,137.59149,180.10406,412.90625,0.8420662
709,815,52,-67.947815,-108.11366,200.22855,266.00885,0.5865916
710,817,28,120.08328,134.6864,442.3767,412.5547,0.9733622
711,817,11,5.6788177,-21.5466,501.47733,204.27545,0.66427225
712,818,27,110.96541,-79.05842,452.75845,213.09055,0.9549253
713,819,27,101.862595,-90.43477,459.3406,208.68796,0.9917081
714,820,27,-48.045376,44.20378,161.1166,467.70413,0.97225505
715,822,4,-22.373611,137.7842,183.16054,413.72043,0.87392366
716,822,4,109.54303,-13.681671,455.70734,164.48483,0.7770132
717,826,4,-30.84668,128.59059,165.17105,400.209,0.8990929
718,826,52,-59.93113,-102.45178,208.17714,248.59735,0.560603
719,828,4,110.6375,19.397171,449.6653,179.42503,0.85179365
720,829,4,-31.705318,124.91531,179.54915,430.54297,0.91448677
721,829,4,64.30881,-3.281746,455.38782,212.78497,0.8283802
722,829,4,21.582245,53.26677,512.0,472.03647,0.7218978
723,830,4,-32.95499,129.66512,162.40681,399.36783,0.91331494
724,830,52,-71.90836,-107.94309,187.62566,249.14708,0.5532538
725,831,4,103.63835,-6.48378,436.71744,158.8072,0.9081128
726,831,4,-59.447296,87.83249,208.79234,400.2212,0.7827702
727,831,4,-110.91958,-69.24411,221.83916,198.34013,0.642261
728,832,4,114.71448,18.572746,449.54492,180.30751,0.8389675
729,838,4,-30.846443,128.78949,163.823,399.9679,0.9045484
730,842,4,-50.771885,99.3412,228.12753,421.3632,0.80973303
731,842,56,-97.505615,-50.05316,292.69266,210.2882,0.62144953
732,851,1,-7.2820816,-6.1260986,203.7493,161.01973,0.5328132
733,855,26,119.50105,-5.540558,436.6246,139.58244,0.6215626
734,855,1,-1.2886353,-1.5287018,214.36285,163.15677,0.5172433
735,857,1,100.113266,123.83414,417.75656,430.16107,0.53623074
736,858,4,116.46912,1.0952988,421.73975,141.15486,0.9432061
737,858,4,-60.40999,87.43169,209.7358,400.22427,0.75288814
738,861,4,-13.010185,141.68869,174.99478,433.58392,0.94327855
739,861,4,67.01517,-3.1304398,453.6714,211.29642,0.8353291
740,862,4,119.0607,2.154068,441.03473,143.9766,0.9137084
741,862,4,-56.076912,98.85808,224.80742,417.52664,0.57483083
742,864,4,102.06073,-2.9601288,441.55164,162.5799,0.89478827
743,866,51,51.654373,-8.726345,288.19138,138.6825,0.9957961
744,867,27,-42.493725,41.469772,173.42148,455.9841,0.9896639
745,867,65,87.22159,-11.760132,425.88037,177.33151,0.8678021
746,868,65,-39.46524,117.041824,191.92293,442.9794,0.9851258
747,868,27,93.18962,-69.84581,446.6086,218.39066,0.971942
748,868,68,113.01164,47.735886,459.44217,466.3046,0.80203843
749,869,4,100.67412,-10.6163025,450.88022,161.65712,0.94640195
750,870,28,120.76369,129.65732,434.51596,414.19354,0.98949254
751,870,62,-4.6092224,-3.5784988,198.97984,197.79277,0.94154185
752,870,11,-39.108078,36.076736,230.22246,447.95566,0.5464807
753,873,27,-29.017609,42.97766,179.10129,473.8775,0.9879078
754,874,27,97.64851,-96.37602,433.99734,207.67818,0.9947708
755,875,27,104.20668,-83.8153,425.6204,214.79453,0.9837757
756,878,27,111.262054,-82.76139,450.13898,217.31364,0.99649066
757,879,27,104.45911,-73.27791,449.4624,226.09543,0.99123514
758,880,27,-31.7826,36.788727,157.16946,458.02185,0.9946471
759,882,27,93.0479,-85.76855,440.78812,219.40164,0.9868536
760,882,44,-37.01349,94.03058,218.74368,438.3199,0.7736758
761,883,27,-23.696972,31.87175,156.7828,459.40445,0.9976234
762,883,44,54.199097,-37.015636,413.11475,168.17159,0.9064611
763,886,27,112.379486,-76.67677,437.8371,228.41393,0.9929438
764,886,44,-44.082092,100.28758,227.5097,465.22592,0.7788345
765,888,4,-25.91362,128.23224,189.66023,437.29333,0.79712456
766,888,70,113.927185,130.03572,436.3355,435.72232,0.7860981
767,889,70,-15.412689,-2.3031006,177.14532,156.1498,0.77303404
768,891,70,-13.107079,0.26330566,189.85954,156.15186,0.76091915
769,894,27,108.98192,-73.6487,424.00797,233.70073,0.9900531
770,894,65,-22.249184,122.31949,212.65492,455.57788,0.9793066
771,895,70,-12.357368,3.5424347,185.01224,165.94235,0.6041388
772,895,4,-55.350864,98.67328,224.9162,417.99628,0.541747
773,896,27,-39.47218,36.349243,181.75977,453.08038,0.9809394
774,896,44,58.439636,-28.60759,409.32477,185.31563,0.7397962
775,897,4,-5.2270355,75.26851,206.98378,426.89188,0.7793982
776,898,4,100.37395,-18.417526,416.59262,229.89938,0.8373635
777,900,27,106.06186,-75.95929,423.5703,221.16011,0.9877637
778,900,65,-38.958515,114.07773,203.45142,434.4201,0.9691115
779,904,27,103.258316,-86.11228,432.25467,209.34453,0.9961572
780,904,65,-33.745304,107.90112,192.73137,431.42584,0.9655048
781,906,4,-75.322876,-81.23847,223.47098,220.06358,0.71810806
782,908,27,106.66626,-72.962906,448.5083,225.3531,0.9918618
783,910,27,-31.923313,37.292206,157.85092,457.3155,0.99548703
784,912,51,64.47551,137.81581,318.1864,436.2891,0.99650514
785,912,49,21.370514,-81.94733,476.40527,264.7251,0.52726376
786,914,51,41.7502,-8.515839,267.58133,134.77562,0.9955397
787,914,49,-109.89566,-14.281998,243.62074,438.44327,0.7696403
788,915,51,50.464676,2.2648544,288.54498,157.20233,0.9941164
789,915,49,-94.233,3.8417358,267.84634,486.77316,0.8179878
790,916,4,121.39757,0.97335815,439.7711,144.86101,0.8833437
791,916,4,-55.782837,98.596924,224.56952,417.79828,0.5706362
792,919,28,-2.226097,24.133804,200.49829,180.14445,0.9819932
793,919,73,131.46626,20.301765,456.86295,180.05548,0.5076381
794,920,28,101.39551,131.25122,413.9574,398.45886,0.99054
795,920,73,-19.357662,133.5654,142.40343,403.65723,0.57171917
796,923,51,58.908417,132.74362,304.7728,428.2633,0.9959793
797,923,9,24.852173,-35.46746,453.1206,221.32083,0.64128536
798,925,51,46.45404,-8.167507,281.73282,138.40224,0.99463034
799,925,9,-92.56778,60.348038,226.41522,407.9498,0.53260726
800,927,4,25.632263,47.95215,502.66156,476.31934,0.6307903
801,927,4,-19.227974,116.7097,215.85493,429.593,0.5258642
802,929,28,13.8799515,13.815247,162.94426,187.62642,0.9817297
803,929,11,77.65767,-68.32887,446.62338,239.79437,0.81544316
804,930,4,-93.765686,-77.5811,229.72743,201.18118,0.6591252
805,931,4,89.36743,-8.723053,424.6867,166.60493,0.81284136
806,931,4,-99.30499,-80.95772,249.3939,208.71703,0.7110204
807,932,4,-24.109268,125.56705,192.12402,429.0421,0.85979235
808,933,4,97.08902,-5.743881,421.93976,162.07495,0.76457036
809,936,51,46.404022,-11.578011,279.8825,131.56891,0.990854
810,937,51,56.821808,0.45989227,301.59375,152.29367,0.99167186
811,938,51,64.98424,133.11993,317.30072,427.53424,0.996403
812,940,51,42.584152,-6.3003387,266.1954,144.94774,0.9949588
813,940,51,111.63121,115.82759,409.6118,389.21988,0.669118
814,941,4,112.753174,19.354462,451.1457,180.89238,0.8156394
815,941,4,51.56392,49.683777,502.8444,493.26123,0.65479124
816,942,69,-88.871704,-42.764557,267.64218,222.17613,0.511585
817,950,70,105.12407,137.79013,434.306,448.46918,0.7147376
818,951,70,-12.059998,-6.4005814,181.74269,139.35696,0.7457456
819,952,70,-9.8186035,-7.8191223,191.7146,143.74149,0.8043068
820,953,4,-14.237389,141.4149,176.5797,433.34042,0.89608365
821,953,4,64.7865,-3.2209854,456.27893,212.13249,0.8322489
822,953,70,118.303986,128.59323,442.3075,433.17023,0.81612635
823,954,4,111.620346,19.268639,449.64334,179.43549,0.83886105
824,954,7,64.59219,22.088486,451.88202,490.77512,0.50010115
825,956,4,108.66945,-13.466141,457.06088,163.16147,0.8589996
826,956,4,-21.944984,137.24654,182.1556,413.32162,0.85172457
827,957,4,-31.286526,128.52684,165.0006,400.47696,0.8957997
828,962,4,101.412796,-4.229805,441.71182,162.53348,0.9173002
829,962,4,-28.76846,9.613701,164.28748,175.32948,0.62642056
830,966,27,114.250824,-73.477036,452.40417,229.34515,0.9937702
831,966,65,-32.93361,119.15617,205.71599,448.86874,0.9760833
832,967,4,-25.58397,125.22604,192.3297,428.75397,0.8467357
833,968,4,93.82037,-4.476631,424.45386,160.4422,0.7879568
834,972,27,77.196686,-66.09584,467.6341,222.96144,0.9358864
835,972,44,-60.1779,96.03787,205.80052,451.89636,0.935189
836,973,27,80.00195,-82.11841,465.1269,217.54779,0.9613687
837,973,44,-59.15451,96.209045,204.72867,445.51575,0.9551994
838,974,27,-62.12462,43.631012,178.3534,452.2638,0.94965
839,974,44,65.863556,-32.90349,438.9823,179.44719,0.90468514
840,974,67,15.933258,48.076675,432.64542,442.49643,0.5718067
841,975,4,-65.97693,102.882996,218.92383,451.0772,0.81020254
842,979,4,-75.958984,95.82643,203.16621,433.6296,0.7543294
843,980,4,59.349915,-20.399231,470.64062,188.34074,0.8450509
844,982,51,40.542664,-12.854134,263.5809,131.14624,0.9915336
845,983,27,-30.77135,37.569717,145.40778,458.3054,0.9960736
846,983,65,84.78377,-15.61544,410.43253,171.59586,0.92226684
847,984,51,47.746826,-1.1148529,285.72638,150.53662,0.98750776
